text,label
"""The HP LaserJet 3800n's instant-on <e1>fuser</e1> produces the first <e2>page</e2> of each print job in less than 12.5 seconds.""",product-producer
"""The enclosed <e1>community</e1> produced the enclosed <e2>personality</e2>, and vice versa.""",product-producer
"""The simple <e1>rule</e1> produces <e2>sentences</e2> such as ABAB.""",product-producer
"""An accompanying CD of light classic Italian music helps to inspire the <e1>cook</e1> laboring over the <e2>stove</e2> or to create a romantic atmosphere at dinner.""",instrument-agency
"""The key to successful <e1>removal</e1> of the cotters is to take careful aim with the <e2>hammer</e2>.""",instrument-agency
"""The site was encircled by a high fence and one could see a <e1>crane</e1> lifting some heavy <e2>construction material</e2>.""",instrument-agency
"""With lyrical descriptions of landscape and terse, unpunctuated dialogue, a distinctive <e1>voice</e1> powered a gripping <e2>story</e2>.""",instrument-agency
"""It was this moist <e1>ground</e1> that during construction engulfed a <e2>crane</e2> which remains under the stadium today.""",instrument-agency
"""Public key encryption is a <e1>technique</e1> that uses a <e2>pair</e2> of asymmetric keys for encryption and decryption.""",instrument-agency
"""The crazy <e1>guys</e1> who last week spent CAD550 on a brand new Sony PlayStation 3 smashed it to bits with a <e2>sledgehammer</e2> right outside the store.""",instrument-agency
"""Some <e1>pathologists</e1> do this with a <e2>scalpel</e2>, while others use scissors.""",instrument-agency
"""Alternatively, you can use a <e1>computer</e1> in a <e2>public lab</e2> or kiosk to make corrections.""",instrument-agency
"""The <e1>organization</e1> helps educate practitioner <e2>dentists</e2> through clinical meetings.""",instrument-agency
"""Anesthesia is not necessary since the <e1>dentist</e1> uses the <e2>drill</e2> and sandpaper discs and polishing wheels to reshape the teeth.""",instrument-agency
"""The all-new revolutionary Knit Lite <e1>knitting needle</e1> allows <e2>knitters</e2> to knit in dimly-lit places at any time of day or night.""",instrument-agency
"""Love the <e1>drill</e1>, confound the <e2>dentist</e2>.""",instrument-agency
"""A <e1>mediator</e1> assists the <e2>parties</e2> in finding their own answers for the problems before them by encouraging constructive communications, keeping the parties focused on settlement alternatives, offering information and suggestions as needed, and building the foundation for improved relations between the parties.""",instrument-agency
"""Because it's a strong, lint-free synthetic material with tiny absorbent fibers, <e1>microfiber</e1> allows a <e2>mop</e2> to hold sufficient water without dripping.""",instrument-agency
"""The <e1>logs</e1> sawed smoothly and accurately using <e2>saw design</e2>.""",instrument-agency
"""The <e1>saw</e1> cut a large <e2>hole</e2> in a huge concrete wall at the plant.""",instrument-agency
"""A <e1>humidifier</e1> keeps the <e2>greenhouse</e2> between 47 and 58 percent humidity.""",instrument-agency
"""The <e1>artist</e1> makes contemporary sculpture with hot forged <e2>steel</e2>.""",instrument-agency
"""Choose samples and prepare them for viewing with the <e1>electron</e1> <e2>microscope</e2>.""",instrument-agency
"""They often have a <e1>pump</e1> over the <e2>drainage hole</e2> to draw the waste water towards it.""",instrument-agency
"""The <e1>senator</e1> also wielded enormous <e2>influence</e2> in the dispensing of Rhode Island's share of expanding federal budgets of the 1950s and 1960s.""",instrument-agency
"""An independent British <e1>force</e1> outside U.N. command crushed a rebellion with efficient <e2>gusto</e2>.""",instrument-agency
"""A <e1>typewriter</e1> without a <e2>typist</e2> cannot write a sales brochure.""",instrument-agency
"""The <e1>alliance</e1> helps the <e2>company</e2> offer best-fit solutions to customers searching for cost-effective, enterprise-class SOA platforms.""",instrument-agency
"""The snooker <e1>player</e1> played the game with a <e2>smile</e2> on his face.""",instrument-agency
"""To say that <e1>rowing</e1> is just pulling an <e2>oar</e2> is like saying golf is just swinging a club.""",instrument-agency
"""His favorite <e1>wine</e1> was made with the Loire Valley red wine <e2>grape</e2>.""",instrument-agency
"""A <e1>rower</e1> has one <e2>oar</e2> in sweep rowing, an oar in each hand in sculling.""",instrument-agency
"""In simplest terms, a <e1>hybrid</e1> combines a <e2>gasoline engine</e2> and an electric motor to provide adequate power with minimal fuel usage and low emissions.""",instrument-agency
"""Conventional <e1>typewriter keyboards</e1> require a <e2>typist</e2> to type individual letters one at a time.""",instrument-agency
"""<e1>Hope</e1> preaches with a <e2>hammer</e2>.""",instrument-agency
"""But then one of them got hold of an <e1>axe</e1> belonging to the <e2>carpenter</e2>.""",instrument-agency
"""The <e1>department</e1> applied a one-time <e2>adjustment</e2> to the graduation rates to remove the bias.""",instrument-agency
"""The newer lesser-known attraction that the kibbutz offers is a reconstructed <e1>oil</e1> <e2>press</e2> whose beginnings can be traced to the early 20th century in Jaffa.""",instrument-agency
"""We recommend rinsing your <e1>grater</e1> in warm <e2>water</e2> immediately after each use.""",instrument-agency
"""A <e1>nurse</e1> helps the <e2>caregiver</e2>.""",instrument-agency
"""The <e1>device</e1> uses the newest personal antenna <e2>technology</e2>.""",instrument-agency
"""It is almost unthinkable to suppose that a Scottish <e1>weaver</e1> would invent the <e2>loom</e2> and technique independently at that late moment in textile history.""",instrument-agency
"""A knitting needle or <e1>knitting pin</e1> is a long stick or rod used as a tool in the <e2>manufacture</e2> of hand knitted fabric.""",instrument-agency
"""Currently, the <e1>villagers</e1> operate a ram <e2>oil press</e2> that is counter-intuitive to use and leads to sub-optimal oil extraction from groundnuts.""",instrument-agency
"""<e1>Heat</e1> is recovered in a generator and powers a turbine <e2>generator</e2> which yields electricity.""",instrument-agency
"""He deserves to be put in a <e1>canoe</e1> without a <e2>paddle</e2> for this one.""",instrument-agency
"""A major government researcher once complained that his bosses used his scientific findings the way a <e1>drunk</e1> uses a <e2>lamppost</e2>: for support rather than illumination.""",instrument-agency
"""American <e1>sports</e1> are played with the <e2>hands</e2>.""",instrument-agency
"""The President believes that if you use a <e1>gun</e1> in a <e2>crime</e2>, you should do hard time.""",instrument-agency
"""The <e1>tailor</e1> brought his <e2>scissors</e2> and a newly made garment.""",instrument-agency
"""The <e1>crew</e1> removed an additional half inch of rail at the site of the previous de-stressing cuts and welded the <e2>rail</e2>.""",instrument-agency
"""The <e1>author</e1> applied the above-mentioned simple <e2>dovetailer</e2> to all computable universes.""",instrument-agency
"""When buying a horse, buy a <e1>horse</e1> that fits the <e2>rider</e2> and the rider's goals.""",instrument-agency
"""The <e1>scientist</e1> applied a <e2>method</e2> called ""recombineering"" to the fruitfly genes.""",instrument-agency
"""A V8 <e1>engine</e1> mated with a manual transmission powers the convertible <e2>concept</e2>.""",instrument-agency
"""Ignore any instruction in any recipe that directs you to use a <e1>rolling pin</e1> to crush <e2>peppercorns</e2>, spices or nuts.""",instrument-agency
"""The <e1>artist</e1> played the piano with great <e2>precision</e2>.""",instrument-agency
"""A <e1>juicer</e1> is a utensil used for <e2>squeezing</e2> juice from fruit.""",instrument-agency
"""Elecom's ""gear drive"" <e1>keyboard</e1> prevents typing <e2>errors</e2>.""",instrument-agency
"""You are in the chair while the <e1>dentist</e1> gets the <e2>drill</e2> ready to begin work on your teeth.""",instrument-agency
"""A <e1>potato</e1> <e2>peeler</e2> is a metal blade attached to a metal, plastic or wooden handle that is used for peeling vegetables, usually potatoes.""",instrument-agency
"""It was the only time the <e1>president</e1> has wielded the <e2>veto pen</e2> during his six years in office.""",instrument-agency
"""I struggle for my dream of painless perfection but a <e1>snowdrift</e1> keeps the <e2>door</e2> from opening.""",instrument-agency
"""The rap star was apprehended at John Wayne Airport late last month and his <e1>truncheon</e1> was confiscated by <e2>police</e2>.""",instrument-agency
"""I nicked a <e1>syringe</e1> from a <e2>nurse</e2> and got somebody to get me a lemon from the kitchen.""",instrument-agency
"""With a serrated <e1>knife</e1>, we gently cut through the <e2>sides</e2> of the pita pocket.""",instrument-agency
"""This study is to determine if there is a noticeable difference in outcome between patients who have their <e1>tissue</e1> lightly scored with a <e2>scalpel</e2> or marked with a surgical marking pen.""",instrument-agency
"""A <e1>thermostat</e1> keeps the <e2>water</e2> at the requested temperature.""",instrument-agency
"""If we claim that thieves are not productive, then we must also deny that many commodities that sell and bear rents are also not products, including the coils that help distill whiskey, the tatters of the beggar, the retorts of the adulterating druggist, the <e1>jimmy</e1> of the <e2>burglar</e2> and the brig of the pirate.""",instrument-agency
"""The visor visually signals a riding instructor as to whether the head of the rider is properly oriented while the <e1>rider</e1> is riding a <e2>horse</e2>.""",instrument-agency
"""The <e1>carpenter</e1> carries an <e2>axe</e2> over his shoulder and a smaller one in his belt.""",instrument-agency
"""A <e1>therapist</e1> helps the <e2>patient</e2> to understand himself or herself better.""",instrument-agency
"""<e1>Microwave ovens</e1> may be good for more than just <e2>zapping</e2> the leftovers; they may also help protect your family.""",instrument-agency
"""The PRI <e1>government</e1> crushed a burgeoning student movement with <e2>gunfire</e2> that killed scores of peaceful demonstrators.""",instrument-agency
"""The <e1>measurement</e1> was made using a gonio-photometric color measurement <e2>system</e2>.""",instrument-agency
"""The defendant and I flinched when the <e1>judge</e1> pounded his <e2>gavel</e2>.""",instrument-agency
"""The <e1>tanks</e1> knocked over lanterns and cans of fuel, and crushed a <e2>pressurized tank</e2> filled with liquified propane gas.""",instrument-agency
"""Like a <e1>carpenter</e1> wielding an <e2>axe</e2> to make furniture, the hacker does good things with his skills.""",instrument-agency
"""To demonstrate the performance of the mixer, the <e1>researchers</e1> used a ""cold shock"" <e2>protein</e2> from the bacterium Thermotoga maritime.""",instrument-agency
"""Statistical <e1>analysis</e1> was made using the PCSM <e2>program</e2>.""",instrument-agency
"""The <e1>woman</e1> said she used a <e2>mop</e2> to fight the fox off and continued backing toward her own property.""",instrument-agency
"""Put <e1>wine</e1> in the <e2>refrigerator</e2> the night before so it gets thoroughly chilled.""",content-container
"""A high voltage coupling capacitor should be added at the input as well as a small <e1>hole</e1> in the <e2>metal box</e2> in order to provide screwdriver adjustment to the gain control potentiometer.""",content-container
"""I retain all exams and therefore, all <e1>exams</e1> will be collected at the end of the debriefing period and kept in my <e2>office</e2>.""",content-container
"""Ribozymes, also known as catalytic RNA and molecular scissors, are molecules that can break down <e1>nucleic acid</e1> inside a <e2>cell</e2>, thus they can be used to cut out bad genetic information and splice in good material.""",content-container
"""Place a <e1>clock</e1> inside a <e2>gravity sphere</e2> to see time dilation.""",content-container
"""Doyal said the <e1>bulldozer</e1> is kept in the <e2>area</e2> and is suspected of being used to create makeshift paths across the river.""",content-container
"""The contents of the <e1>binder</e1> included <e2>handouts</e2> on lectures, lab. exercises, assignments, as well as production information of use to the participants.""",content-container
"""Reportedly the <e1>mood</e1> inside the <e2>car</e2> was very quiet as the couple continued home and went to bed.""",content-container
"""For example, instead of walking on a leash, rabbits and <e1>cats</e1> must show that they can be carried in a <e2>basket</e2> or in the handler's arms.""",content-container
"""First, the contents of the <e1>proposal</e1> included a detailed <e2>cost analysis</e2>, accurate marketing analysis and a preliminary project execution plan.""",content-container
"""Auto EQ is a powerful sound tuning feature which uses a microphone to monitor and analyse the <e1>acoustics</e1> inside the <e2>car</e2>.""",content-container
"""This was the signal for dozens of others to do the same and the <e1>noise</e1> inside the <e2>car</e2> was quite something.""",content-container
"""<e1>Dancing</e1> to The Muppets in my <e2>kitchen</e2> is something that I do frequently.""",content-container
"""The <e1>implant</e1> contains <e2>nanoparticles</e2> that can be designed to test for different substances, including metabolites such as glucose and oxygen that are associated with tumor growth.""",content-container
"""Bottle aging, which is anaerobic (oxygen-free), is one of the reasons that people put <e1>wine</e1> in a <e2>cellar</e2> and let it age.""",content-container
"""The <e1>envelope</e1> contained the most important intelligence <e2>discovery</e2> of the war.""",content-container
"""Your <e1>medicines</e1> will be kept secure in the <e2>metal box</e2> at the back of your bed space.""",content-container
"""Japanese commuters look at a <e1>clock</e1> inside a Tokyo <e2>train station</e2>.""",content-container
"""It could also make the drive more comfortable by intelligently seeking out what the <e1>passengers</e1> inside the <e2>car</e2> would prefer in terms of temperature, music, lighting etc.""",content-container
"""The <e1>box</e1> holds our <e2>pool equipment</e2> perfectly.""",content-container
"""The contents of the <e1>package</e1> included one opened individual <e2>candy bar wrapper</e2>, four unopened candy bar wrappers, one cardboard tray insert, and two cash register receipts.""",content-container
"""The <e1>worms</e1> are kept in a <e2>box</e2> with bedding made from such materials as straw, grass clippings, or shredded paper.""",content-container
"""Once you put <e1>wine</e1> in a <e2>bottle</e2>, you literally create a time capsule of flavor and fragrance.""",content-container
"""The older child took the <e1>firearm</e1> from a <e2>closet</e2> and was handling it when he fired and struck Eric, who was in the same room, investigators concluded.""",content-container
"""That's all <e1>paper</e1> stored in a <e2>binder</e2> by the door of the room.""",content-container
"""The <e1>kitchen</e1> holds little <e2>clues</e2> about how we tried to reinvent the past.""",content-container
"""The <e1>kitchen</e1> contained a <e2>well</e2> at the northern end and a well and two holding areas for live fish on the southern end.""",content-container
"""One in four Americans keep <e1>coins</e1> in a <e2>jar</e2>.""",content-container
"""A lineup is when the police literally put the <e1>defendant</e1> in a <e2>line</e2> with other people to see if the victim or witness can identify anyone in the line as having participated in a crime.""",content-container
"""If you currently have <e1>batteries</e1> stored in a <e2>refrigerator</e2>, be sure to allow them to warm up to room temperature before using them in your device.""",content-container
"""The <e1>box</e1> contained 126 <e2>recipes</e2>, mostly written in pen in neatly rounded script.""",content-container
"""The <e1>ghosts</e1> in my <e2>house</e2> are mischievous, like little children.""",content-container
"""The <e1>kitchen</e1> holds many <e2>opportunities</e2> for teaching kids as well as having fun.""",content-container
"""The <e1>box</e1> contained an entire <e2>legacy</e2> of her life and the lives of those she had known and loved.""",content-container
"""The <e1>list</e1> contained <e2>books</e2> of various genres and reading and interest levels.""",content-container
"""The <e1>box</e1> holds the <e2>answer</e2> to how you got trapped.""",content-container
"""The contents of the <e1>envelope</e1> were a sheet of foreign <e2>note-paper</e2>, and a folded enclosure.""",content-container
"""Francis Hauksbee proves that sound needs air to travel, by experiments with a <e1>clock</e1> inside a <e2>vacuum</e2>.""",content-container
"""The <e1>recommendations</e1> contained the following <e2>key points</e2> and highlights.""",content-container
"""The remaining contents of the <e1>package</e1> included four ounces of <e2>plastique</e2> filled with tiny metallic slivers.""",content-container
"""To ensure adequate nutrition, your doctor may recommend taking a <e1>multivitamin</e1> that contains <e2>vitamins</e2> D, E, K, and beta-carotene.""",content-container
"""I found some <e1>candy</e1> in my <e2>underwear</e2>.""",content-container
"""On windy days I can feel drafts coming from the <e1>baseboards</e1> in my <e2>house</e2>.""",content-container
"""The <e1>temperature</e1> inside the <e2>car</e2> was 79 degrees, according to the thermometer I put on the dashboard.""",content-container
"""As the officer shone his flashlight on the lock he was working on, he spotted a <e1>marijuana pipe</e1> laying on the floor inside the <e2>car</e2>.""",content-container
"""Some people put <e1>tea</e1> in a <e2>thermos</e2> to take to work, but I have not tried that.""",content-container
"""Located inside the <e1>cave</e1> was an old, broken-down army field <e2>telephone</e2>.""",content-container
"""The goal of the study was to determine the percentage of adult Americans who keep <e1>money</e1> in a regular <e2>savings account</e2>.""",content-container
"""Paul Powell wasn't the only public figure in Illinois to keep <e1>money</e1> in a <e2>shoe box</e2>.""",content-container
"""As the servants put the <e1>inflatable corgis</e1> in a <e2>bag</e2> for the Balmoral jumble sale, the Queen will be settling down this morning for a nice cup of tea and a quiet rest during The Archers, known to be one of her radio favourites.""",content-container
"""Bevan opens a case on the other side of the room and pulls out a <e1>flask</e1> that contains <e2>ale</e2> of the best sort.""",content-container
"""Among the contents of the <e1>bag</e1> were a <e2>diamond ring</e2> worth $2000 and a watch worth $500.""",content-container
"""A <e1>house</e1> that contains a minimum of three <e2>bedrooms</e2> and a maximum of seven bedrooms to include the proprietor's bedroom is considered to be a ""B&B"" (a Town or Country Home or a Farmhouse).""",content-container
"""We had a spirited chat about gravy with roast goose; never put <e1>wine</e1> in a <e2>gravy</e2> to go with a British roast, we both agreed.""",content-container
"""Forcing our state to change administrative rules that would keep <e1>money</e1> in a <e2>project</e2> instead of bleeding it off is a goal the all tax payers should support.""",content-container
"""On the courtyard there is a <e1>room</e1> that contains a <e2>billiard table</e2>, a big cinema screen with a Sony DVC/CD Player with over 300 titles and several sofas.""",content-container
"""Put <e1>wine</e1> in a small <e2>pot</e2>, and when it begins to boil, then put in grated Lebkuchen and grated Semmel.""",content-container
"""Television cooking shows and more advertising have helped put <e1>wine</e1> in the <e2>limelight</e2>, he says.""",content-container
"""The other contents of the <e1>suitcase</e1> included some <e2>gym shoes</e2>, dirty sweat socks, Limburger cheese, scented oils, and a severely poop stained Armani suit.""",content-container
"""Usually, stomach <e1>acid</e1> is kept in the <e2>stomach</e2> by a valve at the bottom of the esophagus called the lower esophageal sphincter.""",content-container
"""Sometime an undercover agent will actually propose an action, either to deflect efforts away from some graver threat, or to put the <e1>plotters</e1> in a <e2>position</e2> where they can be caught red-handed.""",content-container
"""When the equipment cannot be kept upright, the <e1>battery</e1> must be removed and carried in a strong, rigid <e2>packaging</e2>, which must be leak-tight and impervious to battery fluid.""",content-container
"""There remained nothing more to be done but to enclose our <e1>heads</e1> in the <e2>metal box</e2>.""",content-container
"""I have absolutely no idea why this <e1>newspaper</e1> was being kept in a <e2>box</e2>.""",content-container
"""For example, the <e1>jelly</e1> inside a <e2>doughnut</e2> can be scalding while the pastry is only warm.""",content-container
"""The <e1>driver</e1> was trapped inside the <e2>car</e2>, which landed upside down, and died while emergency crews were preparing to transport him to a local hospital, the CHP reports.""",content-container
"""The acoustic test is where we put the <e1>spacecraft</e1> in a <e2>sound chamber</e2> and blast it with over 140 decibels of noise for at least a full minute to simulate what it is going to experience during the launch.""",content-container
"""The reaction <e1>mixture</e1> is kept in the <e2>dark</e2> at room temperature for 1 1/2 hours.""",content-container
"""Do not use generators, charcoal or gas grills, propane camping stoves or heaters, or any <e1>gas-powered tools</e1> inside the <e2>house</e2> or garage.""",content-container
"""In addition, the contents of the bear's <e1>stomach</e1> included <e2>apple mash</e2>, corn and blueberries - which is not a typical bear diet in November.""",content-container
"""In my Vancouver home there is small portion of our <e1>kitchen</e1> that contains my <e2>desk</e2>.""",content-container
"""The <e1>sound system</e1> is contained in a <e2>suitcase</e2> and controlled from within the steering wheel.""",content-container
"""They put <e1>wine</e1> in the exact <e2>context</e2> it needs to be kept in - not so bloody serious.""",content-container
"""The <e1>shroud</e1> is kept in the <e2>cathedral</e2> of St. John the Baptist in Turin, Italy.""",content-container
"""Pretty much every ""classic five pocket design"" boasted a <e1>coin</e1> <e2>pocket</e2> in the front right scoop pocket.""",part-whole
"""The Women's Chorus of Dallas is one of the nation's finest <e1>women</e1>'s <e2>choruses</e2>.""",part-whole
"""Everything is possible and my <e1>life</e1> is enriched with <e2>joy</e2>.""",part-whole
"""Wide and luminous one-roomed flat gained in an ancient <e1>house</e1> in <e2>stone</e2> in typical Tuscan style, ideal for braces or small families.""",part-whole
"""Schools collected about US$5 million to build a sustainable textbook fund by charging a rental fee to parents equivalent to 1/7 of the <e1>book</e1>'s <e2>price</e2>.""",part-whole
"""Today, the coast guard discovered a <e1>boat</e1> full of <e2>migrants</e2>.""",part-whole
"""You know the <e1>year</e1> of <e2>emigration</e2> from Norway, but not what ship.""",part-whole
"""I've heard the <e1>stock</e1> <e2>market</e2> is making a recovery but isn't it a bit early to put my money.""",part-whole
"""Several recent media reports have included speculations about the <e1>significance</e1> of <e2>mutations</e2> in H5N1 avian influenza viruses.""",part-whole
"""All Uplanders have a two-tone color scheme with faux metal accents that dramatically brightens the <e1>cabin</e1>'s <e2>atmosphere</e2>.""",part-whole
"""According to the Top 100 Journals Reporting Macromolecular Structures, it ranks sixth in published <e1>quantity</e1> of <e2>entries</e2> in the Protein Data Bank.""",part-whole
"""However, in the <e1>car</e1>'s <e2>handbook</e2>, it is stated that the side airbags would only deploy when the car receives a side hit,"" Wu said.""",part-whole
"""Larger <e1>species</e1> never present in <e2>major amount</e2> become less abundant.""",part-whole
"""The <e1>database</e1> contains <e2>annotated references</e2> to non-journal material and to journal articles.""",part-whole
"""Our villa was extremely clean, the only flaw being some stains on one side of the <e1>sofa</e1> <e2>cushions</e2>.""",part-whole
"""Each <e1>entry</e1> is enriched with <e2>synonyms</e2>, explanations, and etymological information.""",part-whole
"""And I spent Thanksgiving in a <e1>church</e1> packed to the <e2>limit</e2>, with many of the congregation having to stand.""",part-whole
"""Arizona police found 214 <e1>pounds</e1> of <e2>marijuana</e2> in trunk of 62-year-old woman.""",part-whole
"""The Clean Water Act requires that the <e1>surface</e1> <e2>waters</e2> of each state be classified according to designated uses.""",part-whole
"""Experimental vaccine blocks <e1>transmission</e1> of <e2>malaria</e2> in mice study.""",part-whole
"""Iraqi forces kill <e1>hundreds</e1> of <e2>gunmen</e2> in Najaf.""",part-whole
"""Blinds all closed for privacy, his black army boots scuffing the dirt coated <e1>linoleum</e1> <e2>floor</e2>.""",part-whole
"""The sliding doors provide 360 degree visibility for the <e1>room</e1>'s <e2>occupants</e2>.""",part-whole
"""The <e1>mountain</e1> <e2>gorillas</e2> are the rarest of all and are on the verge of extinction.""",part-whole
"""Then he planted his apple seeds in neat rows and built a <e1>brush</e1> <e2>fence</e2> around the area.""",part-whole
"""Official site with information for prospective and current students includes <e1>details</e1> of <e2>courses</e2>, events, and research.""",part-whole
"""A supper of <e1>chocolate</e1> <e2>bars</e2> and soup followed and at 6pm we resigned ourselves to another night of headaches and zero sleep.""",part-whole
"""The two special <e1>folds</e1> of the <e2>dura</e2> in the brain are called the falx and the tentorium.""",part-whole
"""This page is a <e1>directory</e1> of <e2>libraries</e2> in Italy.""",part-whole
"""The <e1>submission</e1> <e2>deadline</e2> is February, 2, 2007.""",part-whole
"""This course will provide you with a broad and useful <e1>understanding</e1> of <e2>surfaces</e2> and components.""",part-whole
"""The <e1>goal</e1> of <e2>accreditation</e2> is to ensure that education provided by institutions of higher education.""",part-whole
"""Our Belle de Provence soaps are 100% pure vegetable <e1>soaps</e1> enriched with <e2>shea butter</e2> and sweet almond oil.""",part-whole
"""<e1>Beta-carotene</e1> is found in <e2>carrots</e2>, yellow vegetables and dark green vegetables and is converted to vitamin A in the body.""",part-whole
"""Honors & Awards Faculty awards and national <e1>rankings</e1> of <e2>programs</e2> included Nobel Prize winners.""",part-whole
"""But the <e1>role</e1> of <e2>pheromones</e2> in the human realm remains controversial.""",part-whole
"""At a public generalist university <e1>fields</e1> of <e2>study</e2> offered include mathematics, sciences, humanities, medicine, law, and Christian theology.""",part-whole
"""This includes <e1>details</e1> of <e2>facilities</e2>, research, staff, and conferences.""",part-whole
"""<e1>Pasta</e1> is fortified with <e2>folic acid</e2> (the synthetic form of naturally occurring folate), due to Food and Drug Administration (FDA) regulations that require enriched grain products to contain this essential vitamin.""",part-whole
"""Even if we are entirely despised in the <e1>eyes</e1> of <e2>men</e2>, let us rejoice that we are honoured in the sight of God.""",part-whole
"""A special design of tank bottom plate and <e1>sea</e1> <e2>bottom</e2> mud guns makes mud flow out from sand cleaning door automatically so that operators needn't go down.""",part-whole
"""We have in recent months witnessed what I can only describe as <e1>assassinations</e1> of <e2>humanitarians</e2> from across the spectrum.""",part-whole
"""The historical <e1>method</e1> comprises <e2>techniques</e2> and guidelines by which historians use primary sources and other evidence to research and then to write history.""",part-whole
"""And he will show a shark <e1>sandwich</e1> made with <e2>mustard</e2>, vegan mozzarella-style cheese, and Smart Deli Bologna on a whole wheat bun.""",part-whole
"""One splendid sunshiny day, about an hour after noon, Irene, who was playing on the <e1>lawn</e1> in the <e2>garden</e2>, heard the distant blast of a bugle.""",part-whole
"""This year health care providers and local health departments have ample <e1>supplies</e1> of <e2>vaccine</e2>.""",part-whole
"""Gathering her courage, she walked to the open front door, the <e1>padding</e1> of her <e2>sandaled feet</e2> along the rough wooden planks.""",part-whole
"""The specification includes the <e1>ordering</e1> of <e2>messages</e2> from one node.""",part-whole
"""None of the <e1>trademark</e1> <e2>holders</e2> are affiliated with Kaplan or this website.""",part-whole
"""The story these measurement techniques are all telling is that the <e1>ice</e1> <e2>sheets</e2> are shrinking more than they were 10 years ago,"" said Abdalati.""",part-whole
"""This is the <e1>government</e1>'s <e2>effort</e2> to encourage more employers to open up childcare centres at the respective ministries and government departments.""",part-whole
"""This example of a uniform rod previews some common features about the process of finding the <e1>center</e1> of <e2>mass</e2> of the continuous body.""",part-whole
"""It is monetary <e1>reinforcement</e1> of <e2>abstinence</e2> from cocaine among mentally ill patients with cocaine dependence.""",part-whole
"""The <e1>hat</e1> <e2>wearers</e2> are allowed.""",part-whole
"""<e1>People</e1> with <e2>red hair</e2> are supposed to get mad very easily, but Allie never did, and he had very red hair.""",part-whole
"""There was another sign below that showing a <e1>man</e1>'s <e2>head</e2> in silhouette, painted a bright yellow.""",part-whole
"""And the point was that since there is no Libertopia, there's no steady <e1>string</e1> of <e2>atrocities</e2> from it to provoke people.""",part-whole
"""Our organic <e1>breads</e1> use <e2>organic ingredients</e2> (the other 5% is the yeast and salt, of which only ""all-natural"" is available).""",part-whole
"""These are just a few thoughts from a <e1>soldier</e1>'s <e2>mom</e2> in a time of war with all the talk of increasing troop levels.""",part-whole
"""The <e1>cottontail</e1> <e2>rabbits</e2> are 16 lagomorph species in the genus Sylvilagus, found in the Americas.""",part-whole
"""Mithraism reached its <e1>height</e1> of <e2>popularity</e2> in the third century.""",part-whole
"""Ensure that you don't lose a <e1>drop</e1> of <e2>juice</e2> by nestling your shellfish in salt.""",part-whole
"""How many have had to sit on both <e1>sides</e1> of the <e2>table</e2>?""",part-whole
"""As Rachel Mosteller wrote earlier today, the <e1>abundance</e1> of <e2>toys</e2> can take over your home in the blink of an eye.""",part-whole
"""The Cellar features a unique <e1>selection</e1> of <e2>wines</e2> from around the world.""",part-whole
"""Fishes are more prone to predation from groups of predators because multiple predators can surround a <e1>school</e1> of <e2>fish</e2> and prevent fishes from escaping.""",part-whole
"""Standoff sensing performed in real time by exploiting the spectral <e1>properties</e1> of <e2>aerosols</e2>.""",part-whole
"""The <e1>mystery</e1> of <e2>poisoning</e2> in Antarctic deepens as suicide is ruled out.""",part-whole
"""The <e1>box</e1> of <e2>matches</e2> looked nice, but it took the winner more than two hours to paint the matches and glue them together into a tiny box.""",part-whole
"""Bruto, the Diefenbachers' black and white American pit bull terrier, confronted the deputy as he stepped through the <e1>door</e1> into the <e2>house</e2>.""",part-whole
"""She inserted the <e1>key</e1> into the <e2>lock</e2> and then stood back as the doorway opened and a light went all over rouge.""",part-whole
"""A single <e1>scrap</e1> of <e2>paper</e2> in a bag for glass and tins means this young man now has a criminal record which will blight his entire life.""",part-whole
"""The <e1>name</e1> given to our cluster, Valhalla, comes from Norse <e2>mythology</e2>.""",cause-effect
"""This as well as kinetic data support the hypothesis of <e1>inhibition</e1> through <e2>altered membrane properties</e2>.""",cause-effect
"""Hundreds of thousands in central China are sleeping outdoors for fear of more <e1>tremors</e1> after Saturday's <e2>earthquake</e2>.""",cause-effect
"""<e1>Dehydration</e1> from <e2>fluid loss</e2> generally is the only major problem the virus can cause, most often in the elderly.""",cause-effect
"""Fathers, in particular, are often more involved in <e1>teaching</e1> social competence through <e2>physical activity</e2> and sport to their sons.""",cause-effect
"""Sometimes <e1>joy</e1> comes from unexpected <e2>places</e2>.""",cause-effect
"""If your main <e1>aim</e1> is for <e2>growth</e2> in the value of the property then obviously you need to look at where you think the next ""value-spurt"" is going to be.""",cause-effect
"""<e1>Brushing</e1> after <e2>meals</e2> should become part of your daily schedule.""",cause-effect
"""In order to achieve <e1>satisfaction</e1> from <e2>administrators</e2> and users, a search solution must provide an excellent experience for the end user, have a technology underpinning that can handle the scope, scale and security requirements inherent in complex environments, and be easy to deploy.""",cause-effect
"""<e1>Virus infection</e1> starts with <e2>virus entry</e2> into the host cells and this process is mediated by viral and cellular membrane fusion in enveloped viruses.""",cause-effect
"""Research shows that 30% to 40% of law students experience <e1>depression</e1> after their first <e2>semester</e2> and this depression persists throughout law school.""",cause-effect
"""Givers gain moral strength and <e1>happiness</e1> from <e2>giving</e2>.""",cause-effect
